เพศ,ช่วงอายุ/ช่วงวัย,เทศกาล/โอกาสสำคัญ,ความสัมพันธ์,คลาสของขวัญ
ชาย,ม.3,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อนมอปลาย,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,ม.4,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,ม.5,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,ม.6,ปีใหม่,เพื่อนมัธยมต้น,เครื่องประดับ
ชาย,ม.1,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,ม.2,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
ชาย,ม.3,ปีใหม่,เพื่อนมัธยมปลาย,เครื่องประดับ
