เพศ,ช่วงอายุ/ช่วงวัย,เทศกาล/โอกาสสำคัญ,ความสัมพันธ์,คลาสของขวัญ
ชาย,ม.1,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.2,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.3,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.4,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.5,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.6,วันปีใหม่,เพื่อนม.ปลาย,เครื่องประดับ
ชาย,ม.1,วันปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.2,วันปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.3,วันปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.4,วันปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.5,วันปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.6,วันปีใหม่,เพื่อนมหาลัย,เครื่องประดับ
ชาย,ม.1,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.2,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.3,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.4,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.5,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.6,วันปีใหม่,เพื่อนที่โรงเรียนเก่า,เครื่องประดับ
ชาย,ม.1,วันปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
ชาย,ม.2,วันปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
ชาย,ม.3,วันปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
ชาย,ม.4,วันปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
ชาย,ม.5,วันปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
ชาย,ม.6,วันปีใหม่,เพื่อนที่มหาลัยเก่า,เครื่องประดับ
ชาย,ม.1,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.2,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.3,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.4,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.5,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.6,วันปีใหม่,เพื่อนประถม,เครื่องประดับ
ชาย,ม.1,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.2,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.3,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.4,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
ชาย,ม.5,วันปีใหม่,เพื่อนมัธยม,เครื่องประดับ
