เพศ,ช่วงอายุ/ช่วงวัย,เทศกาล/โอกาสสำคัญ,ความสัมพันธ์,คลาสของขวัญ
ชาย,18ปี,ปีใหม่,เพื่อนวัยเด็ก,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนแก๊ง,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนมหาวิทยาลัย,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนสนิท,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนในคณะ,เครื่องประดับ
ชาย,13ปี,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
ชาย,14ปี,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
ชาย,15ปี,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
ชาย,16ปี,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
ชาย,17ปี,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
ชาย,18ปี,ปีใหม่,เพื่อนในสาขา,เครื่องประดับ
ชาย,13ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,14ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,15ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,16ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,17ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
ชาย,18ปี,วันปีใหม่,เพื่อน,เครื่องประดับ
